timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4
332180341,184.475784,2286.890381,42.713425,754741630000000.000000,5174973120000000.000000,89.269000,12.489000,2973029000000.000000,12,1,16.628510,1.357195,1144,1356,1038,992
332200428,184.943512,2287.078125,42.760891,754741630000000.000000,5174973120000000.000000,89.269000,12.489000,2973029000000.000000,12,1,16.628510,1.357195,1144,1355,1030,992
332220337,185.567398,2287.263428,42.760891,754741630000000.000000,5174973120000000.000000,89.269000,12.489000,2973029000000.000000,12,1,16.628510,1.357195,1145,1355,1027,992
332240536,186.188309,2287.462646,42.806404,754740000000000.000000,5174973700000000.000000,89.246000,12.607000,2968641200000.000000,12,1,16.628510,1.357195,1144,1355,1024,992
332260342,186.767303,2287.731445,42.806404,754740000000000.000000,5174973700000000.000000,89.246000,12.607000,2968641200000.000000,12,1,16.628510,1.357195,1145,1353,1019,992
332280443,187.491318,2288.017578,42.851917,754740000000000.000000,5174973700000000.000000,89.246000,12.607000,2968641200000.000000,12,1,16.628510,1.357195,1145,1350,1012,992
332300343,188.209641,2288.266602,42.851917,754740000000000.000000,5174973700000000.000000,89.246000,12.607000,2968641200000.000000,12,1,16.628510,1.357195,1144,1352,1003,992
332340341,189.583832,2288.701172,42.895481,754740000000000.000000,5174973700000000.000000,89.246000,12.607000,2968641200000.000000,12,1,16.628510,1.357195,1145,1345,989,992
332360575,190.242050,2288.875000,42.939045,754738330000000.000000,5174974360000000.000000,89.093000,12.904000,2972618600000.000000,12,1,16.628510,1.357195,1144,1344,992,992
332380340,190.873108,2289.051514,42.939045,754738330000000.000000,5174974360000000.000000,89.093000,12.904000,2972618600000.000000,12,1,16.628510,1.357195,1144,1345,992,992
332400424,191.631561,2289.287354,42.981960,754738330000000.000000,5174974360000000.000000,89.093000,12.904000,2972618600000.000000,12,1,16.628510,1.357195,1145,1342,992,991
332420343,192.332352,2289.574219,42.981960,754738330000000.000000,5174974360000000.000000,89.093000,12.904000,2972618600000.000000,12,1,16.628510,1.357195,1144,1342,992,992
332440532,192.975037,2289.864746,43.023575,754736640000000.000000,5174974920000000.000000,89.196000,13.081000,2979056600000.000000,12,1,16.628510,1.357195,1144,1342,992,991
332460338,193.658646,2290.117188,43.023575,754736640000000.000000,5174974920000000.000000,89.196000,13.081000,2979056600000.000000,12,1,16.628510,1.357195,1144,1337,992,992
332480441,194.241730,2290.360840,43.065186,754736640000000.000000,5174974920000000.000000,89.196000,13.081000,2979056600000.000000,12,1,16.628510,1.357195,1144,1334,993,992
332500343,194.784027,2290.615479,43.065186,754736640000000.000000,5174974920000000.000000,89.196000,13.081000,2979056600000.000000,12,1,16.628510,1.357195,1142,1331,998,992
332520424,195.347549,2290.857422,43.106800,754736640000000.000000,5174974920000000.000000,89.196000,13.081000,2979056600000.000000,12,1,16.628510,1.357195,1144,1329,1004,992
332540341,195.814453,2291.074707,43.106800,754736640000000.000000,5174974920000000.000000,89.196000,13.081000,2979056600000.000000,12,1,16.628510,1.357195,1144,1323,1009,992
332560575,196.268921,2291.297363,43.147114,754734990000000.000000,5174975490000000.000000,89.266000,12.963000,2981839600000.000000,12,1,16.628510,1.357195,1144,1316,1019,992
332580340,196.785400,2291.524170,43.147114,754734990000000.000000,5174975490000000.000000,89.266000,12.963000,2981839600000.000000,12,1,16.628510,1.357195,1144,1310,1028,992
332600430,197.292542,2291.728516,43.186775,754734990000000.000000,5174975490000000.000000,89.266000,12.963000,2981839600000.000000,12,1,16.628510,1.357195,1144,1302,1043,992
332620343,197.780304,2291.921143,43.186775,754734990000000.000000,5174975490000000.000000,89.266000,12.963000,2981839600000.000000,12,1,16.628510,1.357195,1144,1294,1060,992
332640568,198.346924,2292.130371,43.225136,754733300000000.000000,5174976100000000.000000,89.283000,13.221000,2985518799999.999512,12,1,16.628510,1.357195,1144,1283,1067,992
332660341,198.892197,2292.377686,43.225136,754733300000000.000000,5174976100000000.000000,89.283000,13.221000,2985518799999.999512,12,1,16.628510,1.357195,1144,1275,1065,992
332680436,199.351456,2292.624512,43.262199,754733300000000.000000,5174976100000000.000000,89.283000,13.221000,2985518799999.999512,12,1,16.628510,1.357195,1142,1270,1067,992
332700341,199.809799,2292.854980,43.262199,754733300000000.000000,5174976100000000.000000,89.283000,13.221000,2985518799999.999512,12,1,16.628510,1.357195,1142,1267,1067,992
332720427,200.215042,2293.085449,43.299263,754733300000000.000000,5174976100000000.000000,89.283000,13.221000,2985518799999.999512,12,1,16.628510,1.357195,1144,1267,1065,992
332760569,200.734894,2293.577637,43.339573,754731640000000.000000,5174976730000000.000000,89.317000,13.187000,3000499999999.999512,12,1,16.628510,1.357195,1144,1267,1067,992
332780342,200.924850,2293.738770,43.339573,754731640000000.000000,5174976730000000.000000,89.317000,13.187000,3000499999999.999512,12,1,16.628510,1.357195,1142,1270,1067,992
332800425,201.032684,2293.819580,43.380539,754731640000000.000000,5174976730000000.000000,89.317000,13.187000,3000499999999.999512,12,1,16.628510,1.357195,1144,1270,1067,992
332820339,201.106628,2293.881836,43.380539,754731640000000.000000,5174976730000000.000000,89.317000,13.187000,3000499999999.999512,12,1,16.628510,1.357195,1142,1273,1067,992
332840566,201.219009,2293.909912,43.421501,754729940000000.000000,5174977320000000.000000,89.396000,13.373000,2993303199999.999512,12,1,16.628510,1.357195,1144,1275,1067,993
332860342,201.282883,2293.866699,43.421501,754729940000000.000000,5174977320000000.000000,89.396000,13.373000,2993303199999.999512,12,1,16.628510,1.357195,1144,1278,1067,993
332880436,201.326080,2293.825928,43.459862,754729940000000.000000,5174977320000000.000000,89.396000,13.373000,2993303199999.999512,12,1,16.628510,1.357195,1144,1286,1067,993
332900340,201.454895,2293.843750,43.459862,754729940000000.000000,5174977320000000.000000,89.396000,13.373000,2993303199999.999512,12,1,16.628510,1.357195,1142,1291,1064,992
332920427,201.492706,2293.900879,43.497574,754729940000000.000000,5174977320000000.000000,89.396000,13.373000,2993303199999.999512,12,1,16.628510,1.357195,1142,1296,1065,992
332940321,201.514557,2293.864502,43.497574,754729940000000.000000,5174977320000000.000000,89.396000,13.373000,2993303199999.999512,12,1,16.628510,1.357195,1142,1297,1062,992
332960573,201.554001,2293.645996,43.535938,754728290000000.000000,5174978000000000.000000,89.448000,13.465000,3022060199999.999512,12,1,16.628510,1.357195,1142,1299,1064,992
332980340,201.538315,2293.396484,43.535938,754728290000000.000000,5174978000000000.000000,89.448000,13.465000,3022060199999.999512,12,1,16.628510,1.357195,1144,1299,1062,992
333000408,201.575623,2293.287842,43.573650,754728290000000.000000,5174978000000000.000000,89.448000,13.465000,3022060199999.999512,12,1,16.628510,1.357195,1142,1299,1062,992
333020342,201.599625,2293.285645,43.573650,754728290000000.000000,5174978000000000.000000,89.448000,13.465000,3022060199999.999512,12,1,16.628510,1.357195,1142,1291,1064,993
333040532,201.608673,2293.165283,43.611362,754726690000000.000000,5174978640000000.000000,89.540000,13.174000,3030436999999.999512,12,1,16.628510,1.357195,1142,1291,1067,992
333060342,201.640884,2292.927490,43.611362,754726690000000.000000,5174978640000000.000000,89.540000,13.174000,3030436999999.999512,12,1,16.628510,1.357195,1144,1291,1065,992
333080449,201.619766,2292.788818,43.647774,754726690000000.000000,5174978640000000.000000,89.540000,13.174000,3030436999999.999512,12,1,16.628510,1.357195,1142,1292,1065,992
333100340,201.576172,2292.879150,43.647774,754726690000000.000000,5174978640000000.000000,89.540000,13.174000,3030436999999.999512,12,1,16.628510,1.357195,1144,1296,1067,992
333120409,201.543991,2293.065430,43.684834,754726690000000.000000,5174978640000000.000000,89.540000,13.174000,3030436999999.999512,12,1,16.628510,1.357195,1142,1297,1065,992
333140341,201.457825,2293.125244,43.684834,754726690000000.000000,5174978640000000.000000,89.540000,13.174000,3030436999999.999512,12,1,16.628510,1.357195,1142,1292,1065,992
333180341,201.332794,2292.850342,43.723846,754725100000000.000000,5174979220000000.000000,89.757000,13.161000,3033000199999.999512,12,1,16.628510,1.357195,1144,1291,1067,992
333200428,201.333557,2292.832031,43.760910,754725100000000.000000,5174979220000000.000000,89.757000,13.161000,3033000199999.999512,12,1,16.628510,1.357195,1142,1291,1065,992
333220343,201.369446,2292.913330,43.760910,754725100000000.000000,5174979220000000.000000,89.757000,13.161000,3033000199999.999512,12,1,16.628510,1.357195,1144,1291,1065,992
333240514,201.523788,2292.904053,43.794720,754723500000000.000000,5174979870000000.000000,89.911000,13.286000,3040745799999.999512,12,1,16.628510,1.357195,1142,1291,1065,992
333260342,201.674911,2292.751465,43.794720,754723500000000.000000,5174979870000000.000000,89.911000,13.286000,3040745799999.999512,12,1,16.628510,1.357195,1142,1291,1067,992
333280444,201.908325,2292.615234,43.827229,754723500000000.000000,5174979870000000.000000,89.911000,13.286000,3040745799999.999512,12,1,16.628510,1.357195,1144,1291,1067,992
333300326,202.269119,2292.620605,43.827229,754723500000000.000000,5174979870000000.000000,89.911000,13.286000,3040745799999.999512,12,1,16.628510,1.357195,1144,1291,1065,992
333320408,202.623215,2292.645264,43.859089,754723500000000.000000,5174979870000000.000000,89.911000,13.286000,3040745799999.999512,12,1,16.628510,1.357195,1145,1289,1067,992
333340344,202.947479,2292.546631,43.859089,754723500000000.000000,5174979870000000.000000,89.911000,13.286000,3040745799999.999512,12,1,16.628510,1.357195,1145,1291,1067,992
333360571,203.425751,2292.426758,43.891602,754721920000000.000000,5174980550000000.000000,90.045000,13.312000,3050239199999.999512,12,1,16.628510,1.357195,1144,1291,1065,992
333380341,203.865662,2292.483887,43.891602,754721920000000.000000,5174980550000000.000000,90.045000,13.312000,3050239199999.999512,12,1,16.628510,1.357195,1144,1291,1067,992
333400410,204.272324,2292.696777,43.928013,754721920000000.000000,5174980550000000.000000,90.045000,13.312000,3050239199999.999512,12,1,16.628510,1.357195,1144,1291,1067,992
333420342,204.835785,2292.884277,43.928013,754721920000000.000000,5174980550000000.000000,90.045000,13.312000,3050239199999.999512,12,1,16.628510,1.357195,1142,1291,1065,992
333440535,205.383041,2293.010742,43.967674,754720390000000.000000,5174981210000000.000000,90.203000,13.057000,3053615799999.999512,12,1,16.628510,1.357195,1144,1288,1067,992
333460342,205.917740,2293.125488,43.967674,754720390000000.000000,5174981210000000.000000,90.203000,13.057000,3053615799999.999512,12,1,16.628510,1.357195,1144,1289,1067,992
333480444,206.576431,2293.238525,44.006687,754720390000000.000000,5174981210000000.000000,90.203000,13.057000,3053615799999.999512,12,1,16.628510,1.357195,1145,1289,1065,992
333500341,207.118713,2293.333252,44.006687,754720390000000.000000,5174981210000000.000000,90.203000,13.057000,3053615799999.999512,12,1,16.628510,1.357195,1144,1289,1065,992
333520430,207.604126,2293.379150,44.047001,754720390000000.000000,5174981210000000.000000,90.203000,13.057000,3053615799999.999512,12,1,16.628510,1.357195,1144,1289,1067,992
333540338,208.149353,2293.434570,44.047001,754720390000000.000000,5174981210000000.000000,90.203000,13.057000,3053615799999.999512,12,1,16.628510,1.357195,1142,1291,1067,992
333560574,208.539169,2293.516113,44.086014,754718870000000.000000,5174981870000000.000000,90.475000,13.265000,3075519999999.999512,12,1,16.628510,1.357195,1144,1291,1067,992
333600425,209.340302,2293.564453,44.125023,754718870000000.000000,5174981870000000.000000,90.475000,13.265000,3075519999999.999512,12,1,16.628510,1.357195,1142,1299,1067,992
333620341,209.665649,2293.636475,44.125023,754718870000000.000000,5174981870000000.000000,90.475000,13.265000,3075519999999.999512,12,1,16.628510,1.357195,1144,1299,1067,992
333640566,210.041046,2293.821289,44.165337,754717380000000.000000,5174982570000000.000000,90.677000,13.168000,3081572599999.999512,12,1,16.628510,1.357195,1144,1299,1065,992
333660342,210.441696,2294.029297,44.165337,754717380000000.000000,5174982570000000.000000,90.677000,13.168000,3081572599999.999512,12,1,16.628510,1.357195,1144,1299,1065,992
333680433,210.728043,2294.196533,44.206951,754717380000000.000000,5174982570000000.000000,90.677000,13.168000,3081572599999.999512,12,1,16.628510,1.357195,1145,1299,1065,992
333700343,211.037003,2294.342041,44.206951,754717380000000.000000,5174982570000000.000000,90.677000,13.168000,3081572599999.999512,12,1,16.628510,1.357195,1144,1299,1067,992
333720431,211.322632,2294.646973,44.249863,754717380000000.000000,5174982570000000.000000,90.677000,13.168000,3081572599999.999512,12,1,16.628510,1.357195,1144,1299,1065,992
333740340,211.526825,2295.229980,44.249863,754717380000000.000000,5174982570000000.000000,90.677000,13.168000,3081572599999.999512,12,1,16.628510,1.357195,1144,1299,1065,992
333760571,211.775787,2295.980469,44.301231,754715950000000.000000,5174983310000000.000000,90.868000,13.002000,3102911599999.999512,12,1,16.628510,1.357195,1142,1297,1067,992
333780343,211.905563,2296.743652,44.301231,754715950000000.000000,5174983310000000.000000,90.868000,13.002000,3102911599999.999512,12,1,16.628510,1.357195,1144,1296,1067,992
333800428,212.034348,2297.233398,44.356499,754715950000000.000000,5174983310000000.000000,90.868000,13.002000,3102911599999.999512,12,1,16.628510,1.357195,1144,1296,1067,992
333820344,212.255783,2297.392578,44.356499,754715950000000.000000,5174983310000000.000000,90.868000,13.002000,3102911599999.999512,12,1,16.628510,1.357195,1144,1297,1067,992
333840536,212.364441,2297.409180,44.413715,754714560000000.000000,5174984030000000.000000,91.145000,12.906000,3116881999999.999512,12,1,16.628510,1.357195,1144,1296,1067,992
333860339,212.472580,2297.427734,44.413715,754714560000000.000000,5174984030000000.000000,91.145000,12.906000,3116881999999.999512,12,1,16.628510,1.357195,1144,1294,1067,992
333880447,212.682831,2297.367432,44.467033,754714560000000.000000,5174984030000000.000000,91.145000,12.906000,3116881999999.999512,12,1,16.628510,1.357195,1144,1296,1067,992
333900338,212.855835,2297.209961,44.467033,754714560000000.000000,5174984030000000.000000,91.145000,12.906000,3116881999999.999512,12,1,16.628510,1.357195,1144,1296,1067,992
333920429,212.953964,2297.123779,44.517750,754714560000000.000000,5174984030000000.000000,91.145000,12.906000,3116881999999.999512,12,1,16.628510,1.357195,1144,1297,1065,992
333940343,213.037827,2297.210938,44.517750,754714560000000.000000,5174984030000000.000000,91.145000,12.906000,3116881999999.999512,12,1,16.628510,1.357195,1144,1296,1065,992
333960575,213.058853,2297.373535,44.567165,754713280000000.000000,5174984830000000.000000,91.504000,13.163000,3169256799999.999512,11,1,16.628510,1.357195,1144,1294,1067,992
333980339,213.072937,2297.458252,44.567165,754713280000000.000000,5174984830000000.000000,91.504000,13.163000,3169256799999.999512,11,1,16.628510,1.357195,1142,1294,1067,992
334020340,212.977112,2297.380615,44.613979,754713280000000.000000,5174984830000000.000000,91.504000,13.163000,3169256799999.999512,11,1,16.628510,1.357195,1144,1292,1067,992
334040566,212.919205,2297.466064,44.658844,754712040000000.000000,5174985690000000.000000,91.683000,12.871000,3176390199999.999512,10,1,16.628510,1.357195,1142,1291,1065,992
334060338,212.867752,2297.622314,44.658844,754712040000000.000000,5174985690000000.000000,91.683000,12.871000,3176390199999.999512,10,1,16.628510,1.357195,1142,1291,1067,992
334080442,212.788834,2297.710449,44.704361,754712040000000.000000,5174985690000000.000000,91.683000,12.871000,3176390199999.999512,10,1,16.628510,1.357195,1142,1291,1067,992
334100321,212.747864,2297.769775,44.704361,754712040000000.000000,5174985690000000.000000,91.683000,12.871000,3176390199999.999512,10,1,16.628510,1.357195,1144,1289,1067,992
