timestamp,gyro_fused_x,gyro_fused_y,baro_height,gps_lon,gps_lat,gps_height,gps_speed,gps_heading,gps_sats,status_flags,pid_correction_roll,pid_correction_pitch,crsf_1,crsf_2,crsf_3,crsf_4,fbw_setpoint_pitch,fbw_setpoint_roll
95960421,8.254410,108.980721,27.524580,7.556927,51.567630,129.088000,10.284000,137.994520,12,1,0.000000,0.000000,984,1035,861,992,30.000000,8.278516
95980268,8.759953,108.912277,27.524580,7.556927,51.567630,129.088000,10.284000,137.994520,12,5,0.000000,0.000000,984,1035,860,992,30.000000,8.783995
96000512,8.805904,104.042740,27.574646,7.556938,51.567623,129.267000,10.364000,137.024980,12,5,0.000000,0.000000,984,1035,860,992,30.000000,8.830138
96020362,8.833746,99.324806,27.574646,7.556938,51.567623,129.267000,10.364000,137.024980,12,5,0.000000,0.000000,984,1036,861,992,30.000000,8.857823
96040421,8.830555,94.855988,27.639666,7.556938,51.567623,129.267000,10.364000,137.024980,12,5,0.000000,0.000000,984,1036,860,992,30.000000,8.854851
96060339,9.037983,92.224922,27.639666,7.556938,51.567623,129.267000,10.364000,137.024980,12,1,0.000000,0.000000,986,1040,864,993,30.000000,9.061598
96100266,10.045922,91.942505,27.688433,7.556938,51.567623,129.267000,10.364000,137.024980,12,1,0.000000,0.000000,996,1044,864,992,30.000000,10.069295
96120513,10.545141,91.786629,27.738499,7.556948,51.567617,129.419000,10.182000,134.103100,12,1,0.000000,0.000000,1003,1057,861,992,30.000000,10.569176
96140332,11.055794,91.605019,27.738499,7.556948,51.567617,129.419000,10.182000,134.103100,12,1,0.000000,0.000000,1008,1067,861,993,30.000000,11.079785
96160424,11.565113,91.412880,27.782711,7.556948,51.567617,129.419000,10.182000,134.103100,12,1,0.000000,0.000000,1030,1081,869,992,30.000000,11.587820
96180330,12.073216,91.223305,27.782711,7.556948,51.567617,129.419000,10.182000,134.103100,12,1,0.000000,0.000000,1046,1096,882,993,30.000000,12.093332
96200512,12.575187,91.037735,27.830828,7.556960,51.567611,129.621000,10.221000,132.592480,12,1,0.000000,0.000000,1052,1105,890,992,30.000000,12.593858
96220299,13.051531,90.840034,27.830828,7.556960,51.567611,129.621000,10.221000,132.592480,12,1,0.000000,0.000000,1057,1110,900,992,30.000000,13.068274
96240426,13.514238,90.638214,27.873091,7.556960,51.567611,129.621000,10.221000,132.592480,12,1,0.000000,0.000000,1072,1113,914,992,30.000000,13.528526
96260340,13.952846,90.453583,27.873091,7.556960,51.567611,129.621000,10.221000,132.592480,12,1,0.000000,0.000000,1080,1118,935,992,30.000000,13.963193
96280389,14.354065,90.280022,27.919905,7.556960,51.567611,129.621000,10.221000,132.592480,12,1,0.000000,0.000000,1080,1116,943,992,30.000000,14.362938
96300330,14.726361,90.128952,27.919905,7.556960,51.567611,129.621000,10.221000,132.592480,12,1,0.000000,0.000000,1080,1112,952,993,30.000000,14.733558
96320539,15.081123,90.011559,27.980375,7.556971,51.567605,129.750000,10.281000,132.354000,12,1,0.000000,0.000000,1078,1102,965,992,30.000000,15.085945
96340334,15.407011,89.925278,27.980375,7.556971,51.567605,129.750000,10.281000,132.354000,12,1,0.000000,0.000000,1078,1089,973,992,30.000000,15.410335
96360426,15.711368,89.847214,28.045395,7.556971,51.567605,129.750000,10.281000,132.354000,12,1,0.000000,0.000000,1078,1070,972,992,30.000000,15.714894
96380334,16.002207,89.754379,28.045395,7.556971,51.567605,129.750000,10.281000,132.354000,12,1,0.000000,0.000000,1078,1059,970,992,30.000000,16.006096
96400516,16.284004,89.662529,28.095461,7.556982,51.567598,129.868000,10.575000,132.016000,12,1,0.000000,0.000000,1078,1044,972,992,30.000000,16.287519
96420334,16.552839,89.563469,28.095461,7.556982,51.567598,129.868000,10.575000,132.016000,12,1,0.000000,0.000000,1078,1036,972,992,30.000000,16.556349
96440422,16.813406,89.438889,28.144876,7.556982,51.567598,129.868000,10.575000,132.016000,12,1,0.000000,0.000000,1078,1033,976,992,30.000000,16.816189
96460340,17.070345,89.304565,28.144876,7.556982,51.567598,129.868000,10.575000,132.016000,12,1,0.000000,0.000000,1078,1038,976,992,30.000000,17.073126
96480424,17.321661,89.170258,28.199495,7.556982,51.567598,129.868000,10.575000,132.016000,12,1,0.000000,0.000000,1073,1036,975,992,30.000000,17.324629
96520548,17.830194,88.892227,28.250860,7.556994,51.567592,130.048000,10.477000,130.728140,12,1,0.000000,0.000000,1070,1044,981,992,30.000000,17.832050
96540325,18.081385,88.724518,28.250860,7.556994,51.567592,130.048000,10.477000,130.728140,12,1,0.000000,0.000000,1070,1052,983,992,30.000000,18.081385
96560420,18.330236,88.542236,28.288572,7.556994,51.567592,130.048000,10.477000,130.728140,12,1,0.000000,0.000000,1070,1057,981,993,30.000000,18.332090
96580336,18.590651,88.352768,28.288572,7.556994,51.567592,130.048000,10.477000,130.728140,12,1,0.000000,0.000000,1070,1062,981,992,30.000000,18.592497
96600544,18.838766,88.165840,28.323685,7.557005,51.567586,130.142000,10.742000,130.492640,12,1,0.000000,0.000000,1070,1068,981,992,30.000000,18.840628
96620324,19.086092,87.976204,28.323685,7.557005,51.567586,130.142000,10.742000,130.492640,12,1,0.000000,0.000000,1070,1073,984,992,30.000000,19.086092
96640416,19.339201,87.765167,28.365948,7.557005,51.567586,130.142000,10.742000,130.492640,12,1,0.000000,0.000000,1070,1076,986,992,30.000000,19.339201
96660338,19.566051,87.545441,28.365948,7.557005,51.567586,130.142000,10.742000,130.492640,12,1,0.000000,0.000000,1070,1075,981,993,30.000000,19.567898
96680393,19.777988,87.322495,28.400410,7.557005,51.567586,130.142000,10.742000,130.492640,12,1,0.000000,0.000000,1072,1076,981,992,30.000000,19.779837
96700323,20.017410,87.114929,28.400410,7.557005,51.567586,130.142000,10.742000,130.492640,12,1,0.000000,0.000000,1070,1078,988,993,30.000000,20.017410
96720535,20.251284,86.943771,28.423817,7.557017,51.567580,130.230000,10.502000,129.286760,12,1,0.000000,0.000000,1070,1078,988,992,30.000000,20.251284
96740324,20.493488,86.797028,28.423817,7.557017,51.567580,130.230000,10.502000,129.286760,12,1,0.000000,0.000000,1070,1078,988,993,30.000000,20.493488
96760380,20.712650,86.649712,28.464128,7.557017,51.567580,130.230000,10.502000,129.286760,12,1,0.000000,0.000000,1072,1080,984,993,30.000000,20.712650
96780289,20.954773,86.503853,28.464128,7.557017,51.567580,130.230000,10.502000,129.286760,12,1,0.000000,0.000000,1072,1081,984,993,30.000000,20.954773
96800508,21.193203,86.399223,28.509644,7.557029,51.567574,130.318000,10.944000,129.503760,12,1,0.000000,0.000000,1072,1080,986,992,30.000000,21.193203
96820290,21.408165,86.325409,28.509644,7.557029,51.567574,130.318000,10.944000,129.503760,12,1,0.000000,0.000000,1073,1083,984,992,30.000000,21.408165
96840349,21.647179,86.232689,28.549957,7.557029,51.567574,130.318000,10.944000,129.503760,12,1,0.000000,0.000000,1072,1084,984,993,30.000000,21.647179
96860307,21.823589,86.109863,28.549957,7.557029,51.567574,130.318000,10.944000,129.503760,12,1,0.000000,0.000000,1065,1084,976,992,30.000000,21.826351
96880419,21.953167,85.990524,28.589619,7.557029,51.567574,130.318000,10.944000,129.503760,12,1,0.000000,0.000000,1043,1086,973,992,30.000000,21.956505
96900264,22.089966,85.903458,28.589619,7.557029,51.567574,130.318000,10.944000,129.503760,12,1,0.000000,0.000000,1041,1081,972,992,30.000000,22.093451
96940324,22.193369,85.773926,28.639685,7.557040,51.567568,130.329000,10.771000,128.558460,12,1,0.000000,0.000000,1056,1091,989,992,30.000000,22.193369
96960420,21.798944,84.204323,28.695602,7.557040,51.567568,130.329000,10.771000,128.558460,12,5,0.000000,0.000000,1060,1089,988,992,30.000000,21.798944
96980360,20.730928,80.549629,28.695602,7.557040,51.567568,130.329000,10.771000,128.558460,12,5,0.000000,0.000000,1059,1086,983,992,30.000000,20.730928
97000573,19.718544,77.071312,28.745668,7.557053,51.567562,130.464000,11.125000,128.667780,12,5,0.000000,0.000000,1054,1084,981,992,30.000000,19.720400
97020360,18.727442,73.727417,28.745668,7.557053,51.567562,130.464000,11.125000,128.667780,12,5,0.000000,0.000000,1054,1086,988,992,30.000000,18.727442
97040416,17.867142,71.138130,28.772327,7.557053,51.567562,130.464000,11.125000,128.667780,12,1,0.000000,0.000000,1052,1088,986,992,30.000000,17.867142
97060294,17.744041,71.023575,28.772327,7.557053,51.567562,130.464000,11.125000,128.667780,12,1,0.000000,0.000000,1054,1084,988,992,30.000000,17.744041
97080413,17.599430,70.905441,28.790533,7.557053,51.567562,130.464000,11.125000,128.667780,12,1,0.000000,0.000000,1054,1086,988,992,30.000000,17.599430
97100291,17.425989,70.766197,28.790533,7.557053,51.567562,130.464000,11.125000,128.667780,12,1,0.000000,0.000000,1062,1086,988,992,30.000000,17.425989
97120534,17.296394,70.582054,28.812641,7.557066,51.567555,130.556000,11.263000,128.892280,12,1,0.000000,0.000000,1065,1086,989,992,30.000000,17.296394
97140322,17.196430,70.383965,28.812641,7.557066,51.567555,130.556000,11.263000,128.892280,12,1,0.000000,0.000000,1065,1086,989,992,30.000000,17.196430
97160415,17.153004,70.206413,28.832146,7.557066,51.567555,130.556000,11.263000,128.892280,12,1,0.000000,0.000000,1062,1086,986,992,30.000000,17.153004
97180339,17.223173,70.068146,28.832146,7.557066,51.567555,130.556000,11.263000,128.892280,12,1,-13790.365234,16047.729492,1065,1089,980,993,30.000000,17.182272
97200585,17.150841,69.361801,28.850353,7.557078,51.567549,130.587000,11.241000,128.897920,12,5,2067.387451,-8738.216797,1065,1088,988,992,30.000000,17.185005
97220368,16.594442,66.973778,28.850353,7.557078,51.567549,130.587000,11.241000,128.897920,12,5,1237.558350,-5358.729980,1067,1089,986,992,30.000000,17.185005
97240468,15.964134,64.175438,28.863356,7.557078,51.567549,130.587000,11.241000,128.897920,12,5,670.265747,-3042.068115,1064,1089,980,992,30.000000,17.187046
97260380,15.371495,61.527302,28.863356,7.557078,51.567549,130.587000,11.241000,128.897920,12,5,317.196777,-1597.397461,1064,1091,973,992,30.000000,17.193089
97280468,14.834713,58.910686,28.874411,7.557078,51.567549,130.587000,11.241000,128.897920,12,5,98.076889,-658.963379,1062,1089,976,992,30.000000,17.199329
97300372,14.328085,56.248726,28.874411,7.557078,51.567549,130.587000,11.241000,128.897920,12,1,-37.409130,-43.438553,1062,1089,981,992,30.000000,17.203169
97320558,14.559631,55.651531,28.852953,7.557091,51.567543,130.629000,11.296000,127.992060,12,1,5.333998,-14.357941,1062,1088,973,992,30.000000,17.208868
97360428,15.097285,53.818249,28.819143,7.557091,51.567543,130.629000,11.296000,127.992060,12,1,69.188736,126.884735,1062,1091,988,992,30.000000,17.211584
97380336,15.342066,52.557346,28.819143,7.557091,51.567543,130.629000,11.296000,127.992060,12,1,81.051834,226.459305,1062,1089,989,992,30.000000,17.211584
97400552,15.548958,51.117771,28.756073,7.557103,51.567536,130.537000,11.496000,129.148920,12,1,81.882591,322.837921,1062,1086,989,992,30.000000,17.211584
97420337,15.727780,49.564415,28.756073,7.557103,51.567536,130.537000,11.496000,129.148920,12,1,79.161880,415.031738,1062,1086,989,992,30.000000,17.211584
97440426,15.868704,47.946407,28.678698,7.557103,51.567536,130.537000,11.496000,129.148920,12,1,70.236771,485.567230,1062,1089,989,992,30.000000,17.211584
97460340,15.945368,46.324085,28.678698,7.557103,51.567536,130.537000,11.496000,129.148920,12,1,54.185501,542.809265,1062,1091,992,992,30.000000,17.211584
97480428,16.034595,44.756054,28.586369,7.557103,51.567536,130.537000,11.496000,129.148920,12,1,46.412010,569.192993,1060,1086,991,992,30.000000,17.211584
97500332,16.131966,43.334789,28.586369,7.557103,51.567536,130.537000,11.496000,129.148920,12,1,43.284927,570.958008,1060,1091,991,992,30.000000,17.211584
97520547,16.200529,42.107670,28.494688,7.557116,51.567530,130.556000,11.665000,128.483600,12,1,36.082516,536.079468,1041,1100,998,992,30.000000,17.211584
97540345,16.300547,41.067284,28.494688,7.557116,51.567530,130.556000,11.665000,128.483600,12,1,42.885509,489.407745,1019,1112,1017,992,30.000000,17.204065
97560437,16.395868,40.241913,28.408861,7.557116,51.567530,130.556000,11.665000,128.483600,12,1,42.872814,419.089661,1014,1134,1017,992,30.000000,17.193596
97580344,16.484394,39.668278,28.408861,7.557116,51.567530,130.556000,11.665000,128.483600,12,1,40.647392,336.287109,1019,1158,1006,992,30.000000,17.186298
97600552,16.605883,39.355595,28.338638,7.557129,51.567523,130.458000,11.739000,126.772060,13,1,43.514385,234.166626,1028,1193,992,992,30.000000,17.186298
97620332,16.708961,39.283958,28.338638,7.557129,51.567523,130.458000,11.739000,126.772060,13,1,44.497677,129.247498,1027,1214,995,992,30.000000,17.186298
97640426,16.809517,39.450432,28.308079,7.557129,51.567523,130.458000,11.739000,126.772060,13,1,44.854836,17.413940,1028,1232,995,992,30.000000,17.186298
97660339,16.920145,39.836765,28.308079,7.557129,51.567523,130.458000,11.739000,126.772060,13,1,47.607800,-93.677818,1038,1262,989,992,30.000000,17.186298
97680429,16.937771,40.439285,28.307428,7.557129,51.567523,130.458000,11.739000,126.772060,13,1,31.449974,-205.599792,1086,1315,984,992,30.000000,17.186298
97700345,17.130543,41.252583,28.307428,7.557129,51.567523,130.458000,11.739000,126.772060,13,1,51.494328,-317.015503,1124,1358,972,988,30.000000,17.191618
97720556,17.370955,42.155304,28.339289,7.557141,51.567516,129.825000,12.390000,128.092040,12,1,72.527130,-406.511017,1132,1390,960,983,30.000000,17.201555
97740375,17.276712,42.388958,28.339289,7.557141,51.567516,129.825000,12.390000,128.092040,12,1,21.817738,-332.676666,1134,1414,960,988,30.000000,17.212914
97780341,17.788073,44.366280,28.406912,7.557141,51.567516,129.825000,12.390000,128.092040,12,1,85.840714,-506.839294,1132,1416,976,989,30.000000,17.229202
97800550,17.998449,45.258251,28.499891,7.557155,51.567510,129.679000,12.338000,126.686340,13,1,96.380608,-535.614624,1126,1416,984,992,30.000000,17.231207
97820334,18.196466,46.002510,28.499891,7.557155,51.567510,129.679000,12.338000,126.686340,13,1,100.604340,-533.239441,1108,1416,986,992,30.000000,17.231207
97840427,18.350273,46.559128,28.594820,7.557155,51.567510,129.679000,12.338000,126.686340,13,1,95.087898,-497.095184,1092,1408,988,992,30.000000,17.231207
97860343,18.462320,46.855541,28.594820,7.557155,51.567510,129.679000,12.338000,126.686340,13,1,85.313293,-431.179993,1083,1395,988,992,30.000000,17.231207
97880425,18.535215,46.848152,28.668945,7.557155,51.567510,129.679000,12.338000,126.686340,13,1,71.846420,-333.004028,1081,1372,988,992,30.000000,17.231207
97900335,18.585546,46.500965,28.668945,7.557155,51.567510,129.679000,12.338000,126.686340,13,1,59.925301,-209.439728,1081,1358,988,991,30.000000,17.231207
97920551,18.593056,45.772728,28.706007,7.557168,51.567503,129.290000,12.517000,127.251320,13,1,44.235825,-59.868393,1073,1356,988,992,30.000000,17.231207
97940332,18.589149,44.648159,28.706007,7.557168,51.567503,129.290000,12.517000,127.251320,13,1,32.689354,111.524506,1075,1352,988,992,30.000000,17.231207
97960427,18.392948,42.800442,28.670895,7.557168,51.567503,129.290000,12.517000,127.251320,13,1,-10.216770,355.233734,1075,1342,989,992,30.000000,17.231207
97980335,18.331648,40.905140,28.670895,7.557168,51.567503,129.290000,12.517000,127.251320,13,1,-13.706448,527.943909,1075,1321,992,992,30.000000,17.231207
98000551,18.242992,38.663059,28.559059,7.557181,51.567495,128.941000,12.906000,129.791880,13,1,-21.074356,699.953796,1075,1296,991,992,30.000000,17.231207
98020330,18.196678,36.192112,28.559059,7.557181,51.567495,128.941000,12.906000,129.791880,13,1,-18.337069,871.227905,1075,1280,992,993,30.000000,17.231207
98040428,18.365999,33.662331,28.352943,7.557181,51.567495,128.941000,12.906000,129.791880,13,1,24.354668,989.327515,1073,1267,989,995,30.000000,17.231207
98060341,19.132498,31.114555,28.352943,7.557181,51.567495,128.941000,12.906000,129.791880,13,1,162.672379,1085.132324,1068,1259,989,995,30.000000,17.231207
98080427,20.777237,28.724178,28.081158,7.557181,51.567495,128.941000,12.906000,129.791880,13,1,414.484039,1111.652344,1062,1257,988,995,30.000000,17.231207
98100332,21.879105,28.555428,28.081158,7.557181,51.567495,128.941000,12.906000,129.791880,13,1,469.909668,744.859253,1062,1256,989,995,30.000000,17.231207
98120550,20.707462,28.201939,27.827576,7.557194,51.567487,128.351000,13.355000,130.249960,12,1,106.741821,551.525085,1064,1257,992,996,30.000000,17.231207
98140333,21.138704,26.391073,27.827576,7.557194,51.567487,128.351000,13.355000,130.249960,12,1,165.642410,692.113831,1062,1254,989,996,30.000000,17.231207
98160427,21.501125,25.340992,27.581799,7.557194,51.567487,128.351000,13.355000,130.249960,12,5,179.759750,636.910889,1062,1257,989,993,30.000000,17.231207
98200540,17.863558,24.309647,27.374382,7.557208,51.567480,127.829000,12.896000,126.432180,11,1,-270.079346,418.303345,1062,1262,989,992,30.000000,17.231207
98220332,18.006271,24.402414,27.374382,7.557208,51.567480,127.829000,12.896000,126.432180,11,1,-146.129150,271.816467,1062,1262,989,992,30.000000,17.231207
98240424,17.864716,24.567623,27.209879,7.557208,51.567480,127.829000,12.896000,126.432180,11,1,-118.446030,162.044281,1062,1270,989,992,30.000000,17.231207
98260343,17.510679,25.183716,27.209879,7.557208,51.567480,127.829000,12.896000,126.432180,11,1,-137.893524,10.360470,1062,1273,992,992,30.000000,17.231207
98280393,16.977615,25.959679,27.098694,7.557208,51.567480,127.829000,12.896000,126.432180,11,1,-184.869324,-116.336487,1064,1276,991,993,30.000000,17.231207
98300332,16.428526,27.115414,27.098694,7.557208,51.567480,127.829000,12.896000,126.432180,11,1,-218.357971,-270.675415,1062,1270,989,992,30.000000,17.231207
98320550,16.445808,27.965307,27.040174,7.557220,51.567474,126.983000,12.442000,123.945680,11,1,-131.749573,-321.405670,1064,1273,989,992,30.000000,17.231207
98340305,17.005581,29.375420,27.040174,7.557220,51.567474,126.983000,12.442000,123.945680,11,1,14.668701,-456.674438,1064,1275,988,992,30.000000,17.231207
98360428,17.683975,30.811005,27.019369,7.557220,51.567474,126.983000,12.442000,123.945680,11,1,131.951141,-546.785156,1067,1275,989,992,30.000000,17.231207
98380331,18.532476,32.257950,27.019369,7.557220,51.567474,126.983000,12.442000,123.945680,11,1,241.338715,-617.732361,1075,1278,989,992,30.000000,17.231207
98400549,19.468811,33.688496,27.025871,7.557233,51.567468,126.118000,12.432000,123.056240,11,1,326.999908,-657.363953,1081,1281,991,992,30.000000,17.231207
98420332,20.515772,34.966545,27.025871,7.557233,51.567468,126.118000,12.432000,123.056240,11,1,409.894440,-668.719482,1080,1289,989,992,30.000000,17.231207
98440422,21.683321,35.980488,27.043427,7.557233,51.567468,126.118000,12.432000,123.056240,11,1,484.536652,-625.918213,1076,1294,989,992,30.000000,17.231207
98460338,22.923101,36.684551,27.043427,7.557233,51.567468,126.118000,12.432000,123.056240,11,1,552.707886,-549.929382,1073,1296,988,992,30.000000,17.231207
98480426,24.246059,37.038120,27.059681,7.557233,51.567468,126.118000,12.432000,123.056240,11,1,612.248596,-436.711853,1065,1294,988,992,30.000000,17.231207
98500333,25.618980,36.986523,27.059681,7.557233,51.567468,126.118000,12.432000,123.056240,11,1,668.405273,-294.639282,1067,1302,988,992,30.000000,17.231207
